
,date,title,href,review
0,2022-10-31 22:54:47.524999,"ForPost - Севастопольские полицейские побеседовали с байкером, блокировавшим троллейбус",http://sevastopol.su/news/sevastopolskie-policeyskie-pobesedovali-s-baykerom-blokirovavshim-trolleybus,Мотоциклист отделается не только нравоучениями.
1,2022-10-31 22:54:47.524999,ForPost - «Золотой» пляж в Севастополе не теряет коварства,http://sevastopol.su/news/zolotoy-plyazh-v-sevastopole-ne-teryaet-kovarstva,Сегодня на пляже прошла очередная спасательная операция.
2,2022-10-31 22:54:47.526000,ForPost - Чиновник из севастопольской команды Овсянникова возглавил Белгород,http://sevastopol.su/news/chinovnik-iz-sevastopolskoy-komandy-ovsyannikova-vozglavil-belgorod,В городе-герое Валентин Демидов занимался территориальным развитием и внутренней политикой.
3,2022-10-31 22:54:47.526000,"ForPost - Военный медик из Севастополя рассказал, как помочь раненому на поле боя",http://sevastopol.su/news/voennyy-medik-iz-sevastopolya-rasskazal-kak-pomoch-ranenomu-na-pole-boya,Все рекомендации Владимира Ярмака опробованы на практике.
4,2022-10-31 22:54:47.526000,ForPost - В Севастополе байкер блокировал путь троллейбусу,http://sevastopol.su/news/v-sevastopole-kolonna-baykerov-blokirovala-put-trolleybusu,Полиция города-героя проводит проверку.
5,2022-10-31 22:54:47.526000,ForPost - В Севастополе начинают готовить учителей для Сирии,http://sevastopol.su/news/v-sevastopole-nachinayut-gotovit-uchiteley-dlya-sirii,В планах также подготовить учителей русского языка для Ливана и Иордании.
6,2022-10-31 22:54:47.526000,ForPost - Спортсменка из Севастополя завоевала «серебро» по боксу на Чемпионате России,http://sevastopol.su/news/sportsmenka-iz-sevastopolya-zavoevala-serebro-po-boksu-na-chempionate-rossii,Хочется наконец-то в школу бокса №4 привести именно золотую медаль с Чемпионата России.
7,2022-10-31 22:54:47.526000,ForPost - Севастопольцы лишились убежища в подвале из-за апартаментов,http://sevastopol.su/news/sevastopolcy-lishilis-ubezhishcha-v-podvale-iz-za-apartamentov,В случае тревоги горожанам предлагают бежать на соседний проспект. 
8,2022-10-31 22:54:47.526000,ForPost - В Севастополе начали сносить овощной рынок на 5-м километре,http://sevastopol.su/news/v-sevastopole-nachali-snosit-ovoshchnoy-rynok-na-5-m-kilometre,"То, чего боялись почти 200 предпринимателей, свершилось. "
9,2022-10-31 22:54:47.526000,"ForPost - В России думают, как ответить Великобритании за участие в атаке дронов на Севастополь",http://sevastopol.su/news/v-rossii-dumayu-kak-otvetit-velikobritanii-za-uchastie-v-atake-dronov-na-sevastopol,В атаке на город могли участвовать специалисты военно-морской базы в Очакове. 
10,2022-10-31 22:54:47.526000,ForPost - В этом году в Севастополе резко возросло количество жертв ДТП,http://sevastopol.su/news/v-etom-godu-v-sevastopole-rezko-vozroslo-kolichestvo-zhertv-dtp,"Рост в сравнении с прошлым годом — более чем в 1,5 раза."
11,2022-10-31 22:54:47.526000,ForPost - Создать свою «Теслу» крымским Илонам Маскам мешает отсутствие инвесторов,http://sevastopol.su/news/sozdat-svoyu-teslu-krymskim-ilonam-maskam-meshaet-otsutstvie-investorov,Как развивается необычное производство электромобилей в Крыму.
12,2022-10-31 22:54:47.526000,ForPost - Житель Крыма попался на отправке военной контрабанды в страны НАТО,http://sevastopol.su/news/zhitel-kryma-popalsya-na-otpravke-voennoy-kontrabandy-v-strany-nato,Таможне удалось перехватить 12 посылок с крайне специфическим содержимым.
13,2022-10-31 22:54:47.526000,ForPost - Крым определил кандидатов для очередной волны национализации,http://sevastopol.su/news/krym-opredelil-kandidatov-dlya-ocherednoy-volny-nacionalizacii,Экспроприация в пользу республики коснётся недружественных компаний.
14,2022-10-31 22:54:47.526999,"ForPost - Как СВО стала борьбой добра со злом, сражением дьявола и Бога",http://sevastopol.su/news/kak-svo-stala-borboy-dobra-so-zlom-srazheniem-dyavola-i-boga,"Спецоперация идёт не против украинского режима, а «против мироправителей тьмы века всего, духов злобы поднебесных»."
15,2022-10-31 22:54:47.526999,ForPost - Сержант получил обидную запись в военный билет и подал в суд,http://sevastopol.su/news/serzhant-poluchil-obidnuyu-zapis-v-voennyy-bilet-i-podal-v-sud,Военнослужащий отказался ехать в зону СВО и за это «удостоился» отметки в военнике.
16,2022-10-31 22:54:47.526999,ForPost - На аэродроме в Псковской области взорвались два ударных вертолёта,http://sevastopol.su/news/na-aerodrome-v-pskovskoy-oblasti-vzorvalis-dva-udarnyh-vertoleta,"Сообщается о трёх взрывах такой силы, что обломки фюзеляжа раскидало в радиусе 200 метров. "
17,2022-10-31 22:54:47.526999,"ForPost - Армия наступает, Бузова приезжает: Донецк сегодня",http://sevastopol.su/news/armiya-nastupaet-buzova-priezzhaet-doneck-segodnya,"Сам Донбасс стал тем флагом и знаком, что позволяет различить своих и чужих."
18,2022-10-31 22:54:47.526999,ForPost - Байден «вышел из себя» в телефонном разговоре с Зеленским,http://sevastopol.su/news/bayden-vyshel-iz-sebya-v-telefonnom-razgovore-s-zelenskim,NBC: Байден вышел из себя в одном из телефонных разговоров с Зеленским о военной помощи.
19,2022-10-31 22:54:47.526999,ForPost - Российский военный: диверсанты ВСУ под действием препаратов ведут себя как зомби,http://sevastopol.su/news/rossiyskiy-voennyy-diversanty-vsu-pod-deystviem-preparatov-vedut-sebya-kak-zombi,Российский военный сравнил украинских диверсантов с зомби.
